age,workclass,fnlwgt,education,education_num,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,label_income,label_marital
49, Local-gov,268234, HS-grad,9, Protective-serv, Husband, White, Male,0,0,40, United-States,1,0
33, Private,202051, Masters,14, Prof-specialty, Husband, White, Male,0,0,50, United-States,0,0
30, Private,54334, 9th,5, Sales, Not-in-family, White, Male,0,0,40, United-States,0,1
43, Federal-gov,410867, Doctorate,16, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,1,1
57, Private,249977, Assoc-voc,11, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
37, Private,286730, Some-college,10, Craft-repair, Unmarried, White, Female,0,0,40, United-States,0,0
28, Private,212563, Some-college,10, Machine-op-inspct, Unmarried, Black, Female,0,0,25, United-States,0,0
30, Private,117747, HS-grad,9, Sales, Wife, Asian-Pac-Islander, Female,0,1573,35, ?,0,0
34, Local-gov,226296, Bachelors,13, Protective-serv, Husband, White, Male,0,0,40, United-States,1,0
29, Local-gov,115585, Some-college,10, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States,0,1
48, Self-emp-not-inc,191277, Doctorate,16, Prof-specialty, Husband, White, Male,0,1902,60, United-States,1,0
37, Private,202683, Some-college,10, Sales, Husband, White, Male,0,0,48, United-States,1,0
48, Private,171095, Assoc-acdm,12, Exec-managerial, Unmarried, White, Female,0,0,40, England,0,0
32, Federal-gov,249409, HS-grad,9, Other-service, Own-child, Black, Male,0,0,40, United-States,0,1
76, Private,124191, Masters,14, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
44, Private,198282, Bachelors,13, Exec-managerial, Husband, White, Male,15024,0,60, United-States,1,0
47, Self-emp-not-inc,149116, Masters,14, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,1
20, Private,188300, Some-college,10, Tech-support, Own-child, White, Female,0,0,40, United-States,0,1
29, Private,103432, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,1
32, Self-emp-inc,317660, HS-grad,9, Craft-repair, Husband, White, Male,7688,0,40, United-States,1,0
17, ?,304873, 10th,6, ?, Own-child, White, Female,34095,0,32, United-States,0,1
30, Private,194901, 11th,7, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,1
31, Local-gov,189265, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,1
42, Private,124692, HS-grad,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0
24, Private,432376, Bachelors,13, Sales, Other-relative, White, Male,0,0,40, United-States,0,1
38, Private,65324, Prof-school,15, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
56, Self-emp-not-inc,335605, HS-grad,9, Other-service, Husband, White, Male,0,1887,50, Canada,1,0
28, Private,377869, Some-college,10, Sales, Wife, White, Female,4064,0,25, United-States,0,0
36, Private,102864, HS-grad,9, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,0,1
53, Private,95647, 9th,5, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,0,0
56, Self-emp-inc,303090, Some-college,10, Sales, Husband, White, Male,0,0,50, United-States,0,0
49, Local-gov,197371, Assoc-voc,11, Craft-repair, Husband, Black, Male,0,0,40, United-States,1,0
55, Private,247552, Some-college,10, Sales, Husband, White, Male,0,0,56, United-States,0,0
22, Private,102632, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,41, United-States,0,1
21, Private,199915, Some-college,10, Other-service, Own-child, White, Female,0,0,40, United-States,0,1
40, Private,118853, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,60, United-States,0,0
30, Private,77143, Bachelors,13, Exec-managerial, Own-child, Black, Male,0,0,40, Germany,0,1
29, State-gov,267989, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,50, United-States,1,0
19, Private,301606, Some-college,10, Other-service, Own-child, Black, Male,0,0,35, United-States,0,1
47, Private,287828, Bachelors,13, Exec-managerial, Wife, White, Female,0,0,40, United-States,1,0
20, Private,111697, Some-college,10, Adm-clerical, Own-child, White, Female,0,1719,28, United-States,0,1
31, Private,114937, Assoc-acdm,12, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0
35, ?,129305, HS-grad,9, ?, Husband, White, Male,0,0,40, United-States,0,0
39, Private,365739, Some-college,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0
28, Private,69621, Assoc-acdm,12, Sales, Not-in-family, White, Female,0,0,60, United-States,0,1
24, Private,43323, HS-grad,9, Other-service, Not-in-family, White, Female,0,1762,40, United-States,0,1
38, Self-emp-not-inc,120985, HS-grad,9, Craft-repair, Husband, White, Male,4386,0,35, United-States,0,0
37, Private,254202, Bachelors,13, Sales, Husband, White, Male,0,0,50, United-States,0,0
46, Private,146195, Assoc-acdm,12, Tech-support, Not-in-family, Black, Female,0,0,36, United-States,0,0
38, Federal-gov,125933, Masters,14, Prof-specialty, Husband, White, Male,0,0,40, Iran,1,0
43, Self-emp-not-inc,56920, HS-grad,9, Craft-repair, Husband, White, Male,0,0,60, United-States,0,0
27, Private,163127, Assoc-voc,11, Adm-clerical, Wife, White, Female,0,0,35, United-States,0,0
20, Private,34310, Some-college,10, Sales, Own-child, White, Male,0,0,20, United-States,0,1
49, Private,81973, Some-college,10, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1,0
61, Self-emp-inc,66614, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
27, Private,232782, Some-college,10, Sales, Own-child, White, Female,0,0,40, United-States,0,1
19, Private,316868, Some-college,10, Other-service, Own-child, White, Male,0,0,30, Mexico,0,1
45, Private,196584, Assoc-voc,11, Prof-specialty, Not-in-family, White, Female,0,1564,40, United-States,1,1
70, Private,105376, Some-college,10, Tech-support, Other-relative, White, Male,0,0,40, United-States,0,1
31, Private,185814, HS-grad,9, Transport-moving, Unmarried, Black, Female,0,0,30, United-States,0,1
22, Private,175374, Some-college,10, Other-service, Husband, White, Male,0,0,24, United-States,0,0
36, Private,108293, HS-grad,9, Other-service, Unmarried, White, Female,0,0,24, United-States,0,0
64, Private,181232, 11th,7, Craft-repair, Husband, White, Male,0,2179,40, United-States,0,0
43, ?,174662, Some-college,10, ?, Not-in-family, White, Female,0,0,40, United-States,0,0
47, Local-gov,186009, Some-college,10, Adm-clerical, Unmarried, White, Female,0,0,38, Mexico,0,0
34, Private,198183, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,1
33, Private,163003, Bachelors,13, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines,0,1
21, Private,296158, HS-grad,9, Craft-repair, Own-child, White, Male,0,0,35, United-States,0,1
52, ?,252903, HS-grad,9, ?, Not-in-family, White, Male,0,0,45, United-States,1,0
48, Private,187715, HS-grad,9, Craft-repair, Husband, White, Male,0,0,46, United-States,0,0
23, Private,214542, Bachelors,13, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,1
71, Self-emp-not-inc,494223, Some-college,10, Sales, Unmarried, Black, Male,0,1816,2, United-States,0,0
29, Private,191535, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0,0
42, Private,228456, Bachelors,13, Other-service, Other-relative, Black, Male,0,0,50, United-States,0,0
68, ?,38317, 1st-4th,2, ?, Not-in-family, White, Female,0,0,20, United-States,0,0
25, Private,252752, HS-grad,9, Other-service, Unmarried, White, Female,0,0,40, United-States,0,1
44, Self-emp-inc,78374, Masters,14, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States,0,0
28, Private,88419, HS-grad,9, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, England,0,1
45, Self-emp-not-inc,201080, Masters,14, Sales, Husband, White, Male,0,0,40, United-States,1,0
36, Private,207157, Some-college,10, Other-service, Unmarried, White, Female,0,0,40, Mexico,0,0
39, Federal-gov,235485, Assoc-acdm,12, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States,0,1
46, State-gov,102628, Masters,14, Protective-serv, Unmarried, White, Male,0,0,40, United-States,0,0
18, Private,25828, 11th,7, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States,0,1
66, Local-gov,54826, Assoc-voc,11, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,0,0
27, Private,124953, HS-grad,9, Other-service, Not-in-family, White, Male,0,1980,40, United-States,0,1
28, State-gov,175325, HS-grad,9, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0
51, Private,96062, Some-college,10, Sales, Husband, White, Male,0,1977,40, United-States,1,0
27, Private,428030, Bachelors,13, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0,1
28, State-gov,149624, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
27, Private,253814, HS-grad,9, Sales, Unmarried, White, Female,0,0,25, United-States,0,0
21, Private,312956, HS-grad,9, Craft-repair, Own-child, Black, Male,0,0,40, United-States,0,1
34, Private,483777, HS-grad,9, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States,0,1
18, Private,183930, HS-grad,9, Other-service, Own-child, White, Male,0,0,12, United-States,0,1
33, Private,37274, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,65, United-States,0,0
44, Local-gov,181344, Some-college,10, Exec-managerial, Husband, Black, Male,0,0,38, United-States,1,0
43, Private,114580, Some-college,10, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0
30, Private,633742, Some-college,10, Craft-repair, Not-in-family, Black, Male,0,0,45, United-States,0,1
40, Private,286370, 7th-8th,4, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,1,0
37, Federal-gov,29054, Some-college,10, Adm-clerical, Husband, White, Male,0,0,42, United-States,1,0
34, Private,304030, HS-grad,9, Adm-clerical, Husband, Black, Male,0,0,40, United-States,0,0
41, Self-emp-not-inc,143129, Bachelors,13, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0
53, ?,135105, Bachelors,13, ?, Not-in-family, White, Female,0,0,50, United-States,0,0
31, Private,99928, Masters,14, Prof-specialty, Wife, White, Female,0,0,50, United-States,0,0
58, State-gov,109567, Doctorate,16, Prof-specialty, Husband, White, Male,0,0,1, United-States,1,0
38, Private,155222, Some-college,10, Machine-op-inspct, Not-in-family, Black, Female,0,0,28, United-States,0,0
24, Private,159567, Some-college,10, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
41, Local-gov,523910, Bachelors,13, Craft-repair, Husband, Black, Male,0,0,40, United-States,0,0
47, Private,120939, Some-college,10, Tech-support, Husband, White, Male,0,0,45, United-States,0,0
41, Federal-gov,130760, Bachelors,13, Tech-support, Husband, White, Male,0,0,24, United-States,0,0
23, Private,197387, 5th-6th,3, Transport-moving, Other-relative, White, Male,0,0,40, Mexico,0,0
36, Private,99374, Some-college,10, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0
40, Federal-gov,56795, Masters,14, Exec-managerial, Not-in-family, White, Female,14084,0,55, United-States,1,1
35, Private,138992, Masters,14, Prof-specialty, Other-relative, White, Male,7298,0,40, United-States,1,0
24, Self-emp-not-inc,32921, HS-grad,9, Sales, Not-in-family, White, Male,0,0,40, United-States,0,1
26, Private,397317, Masters,14, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States,0,1
19, ?,170653, HS-grad,9, ?, Own-child, White, Male,0,0,40, Italy,0,1
51, Private,259323, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0
42, Local-gov,254817, Some-college,10, Prof-specialty, Not-in-family, White, Female,0,1340,40, United-States,0,1
37, State-gov,48211, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0,0
18, Private,140164, 11th,7, Sales, Own-child, White, Female,0,0,40, United-States,0,1
36, Private,128757, Bachelors,13, Other-service, Husband, Black, Male,7298,0,36, United-States,1,0
35, Private,36270, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0,0
58, Self-emp-inc,210563, HS-grad,9, Sales, Wife, White, Female,15024,0,35, United-States,1,0
17, Private,65368, 11th,7, Sales, Own-child, White, Female,0,0,12, United-States,0,1
44, Local-gov,160943, HS-grad,9, Transport-moving, Husband, Black, Male,0,0,40, United-States,0,0
37, Private,208358, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0
35, Private,153790, Some-college,10, Sales, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,0,1
60, Private,85815, HS-grad,9, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0,0
54, Self-emp-inc,125417, 7th-8th,4, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1,0
37, Private,635913, Bachelors,13, Exec-managerial, Not-in-family, Black, Male,0,0,60, United-States,1,1
50, Private,313321, Assoc-acdm,12, Sales, Not-in-family, White, Female,0,0,40, United-States,0,0
38, Private,182609, Bachelors,13, Sales, Husband, White, Male,0,0,50, Poland,0,0
45, Private,109434, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,55, United-States,0,0
25, Private,255004, 10th,6, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,1
31, Private,197860, Some-college,10, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0,0
64, ?,187656, 1st-4th,2, ?, Not-in-family, White, Male,0,0,40, United-States,0,0
90, Private,51744, HS-grad,9, Other-service, Not-in-family, Black, Male,0,2206,40, United-States,0,1
54, Private,176681, HS-grad,9, Adm-clerical, Husband, Black, Male,0,0,20, United-States,0,0
53, Local-gov,140359, Preschool,1, Machine-op-inspct, Not-in-family, White, Female,0,0,35, United-States,0,1
18, Private,243313, HS-grad,9, Sales, Own-child, White, Female,0,0,40, United-States,0,1
60, ?,24215, 10th,6, ?, Not-in-family, Amer-Indian-Eskimo, Female,0,0,10, United-States,0,0
66, Self-emp-not-inc,167687, HS-grad,9, Farming-fishing, Husband, White, Male,1409,0,50, United-States,0,0
75, Private,314209, Assoc-voc,11, Adm-clerical, Not-in-family, White, Female,0,0,20, Columbia,0,0
65, Private,176796, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0
35, Private,538583, 11th,7, Transport-moving, Not-in-family, Black, Male,3674,0,40, United-States,0,0
41, Private,130408, HS-grad,9, Sales, Unmarried, Black, Female,0,0,38, United-States,0,0
25, Private,159732, Some-college,10, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States,0,1
33, Private,110978, Some-college,10, Craft-repair, Other-relative, Other, Female,0,0,40, United-States,0,0
28, Private,76714, Prof-school,15, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States,1,1
59, State-gov,268700, HS-grad,9, Other-service, Husband, White, Male,0,0,40, United-States,0,0
40, State-gov,170525, Some-college,10, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0,1
41, Private,180138, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,50, Iran,1,0
38, Local-gov,115076, Masters,14, Exec-managerial, Husband, White, Male,0,0,70, United-States,1,0
23, Private,115458, HS-grad,9, Transport-moving, Own-child, White, Male,0,0,40, United-States,0,1
40, Private,347890, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
41, Self-emp-not-inc,196001, HS-grad,9, Other-service, Wife, White, Female,0,0,20, United-States,0,0
24, State-gov,273905, Assoc-acdm,12, Protective-serv, Husband, White, Male,0,0,50, United-States,0,0
20, ?,119156, Some-college,10, ?, Own-child, White, Male,0,0,20, United-States,0,1
38, Private,179488, Some-college,10, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States,0,0
56, Private,203580, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,35, ?,0,0
58, Private,236596, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,45, United-States,1,0
32, Private,183916, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,34, United-States,0,1
40, Private,207578, Assoc-acdm,12, Tech-support, Husband, White, Male,0,1977,60, United-States,1,0
45, Private,153141, HS-grad,9, Adm-clerical, Husband, White, Male,0,0,40, ?,0,0
41, Private,112763, Prof-school,15, Prof-specialty, Wife, White, Female,0,0,40, United-States,1,0
42, Private,390781, Bachelors,13, Adm-clerical, Wife, Black, Female,0,0,40, United-States,0,0
59, Local-gov,171328, 10th,6, Other-service, Unmarried, Black, Female,0,0,30, United-States,0,0
19, Local-gov,27382, Some-college,10, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0,1
58, Private,259014, Some-college,10, Transport-moving, Not-in-family, White, Male,0,0,20, United-States,0,1
42, Self-emp-not-inc,303044, HS-grad,9, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia,1,0
20, Private,117789, HS-grad,9, Other-service, Own-child, White, Female,0,0,40, United-States,0,1
32, Private,172579, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,30, United-States,0,0
45, Private,187666, Assoc-voc,11, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0,0
50, Private,204518, 7th-8th,4, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0
36, Private,150042, Bachelors,13, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0,0
45, Private,98092, HS-grad,9, Sales, Husband, White, Male,0,0,60, United-States,0,0
17, Private,245918, 11th,7, Other-service, Own-child, White, Male,0,0,12, United-States,0,1
59, Private,146013, Some-college,10, Sales, Husband, White, Male,4064,0,40, United-States,0,0
26, Private,378322, 11th,7, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
37, Self-emp-inc,257295, Some-college,10, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,75, Thailand,1,0
19, ?,218956, Some-college,10, ?, Own-child, White, Male,0,0,24, Canada,0,1
64, Private,21174, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
33, Private,185480, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0,1
33, Private,222205, HS-grad,9, Craft-repair, Wife, White, Female,0,0,40, United-States,1,0
61, Private,69867, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
17, Private,191260, 9th,5, Other-service, Own-child, White, Male,1055,0,24, United-States,0,1
50, Self-emp-not-inc,30653, Masters,14, Farming-fishing, Husband, White, Male,2407,0,98, United-States,0,0
27, Local-gov,209109, Masters,14, Prof-specialty, Own-child, White, Male,0,0,35, United-States,0,1
30, Private,70377, HS-grad,9, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0,0
43, Private,477983, HS-grad,9, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0,0
44, Private,170924, Some-college,10, Craft-repair, Husband, White, Male,7298,0,40, United-States,1,0
35, Private,190174, Some-college,10, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,1
25, Private,193787, Some-college,10, Tech-support, Own-child, White, Female,0,0,40, United-States,0,1
24, Private,279472, Some-college,10, Machine-op-inspct, Wife, White, Female,7298,0,48, United-States,1,0
22, Private,34918, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,15, Germany,0,1
42, Local-gov,97688, Some-college,10, Craft-repair, Husband, White, Male,5178,0,40, United-States,1,0
34, Private,175413, Assoc-acdm,12, Sales, Unmarried, Black, Female,0,0,45, United-States,0,0
60, Private,173960, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States,0,0
